smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"c1coc(-c2nnc(CSc3cnccn3)o2)c1
",1.298,1.488,0.666,-4.769,70.80%,6.196,0.768
"O=C(CN1CCN(Cc2cncs2)CC1)Nc1ccc(Cl)cc1
",2.217,2.395,0.9,-4.956,91.00%,5.359,0.742
"N#C[C@@H]1CN(C(=O)N2CCCCC[C@H]2C(=O)[O-])CCO1
",0.379,0.598,0.762,-5.174,41.20%,4.362,1.684
"CN1C(=O)C(=Cc2cccc(OCc3c(Cl)cccc3Cl)c2)C(=O)N(C)C1=O
",4.561,3.999,0.555,-5.129,95.90%,7.85,0.866
"O=C(NCCc1ccccc1)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1
",4.061,3.888,0.609,-4.705,96.70%,7.757,0.243
"CCn1ncnc1[C@H](Nc1nccc(C)n1)C1CC1
",0.832,1.045,0.887,-4.915,74.50%,6.304,0.927
"COc1cc(CNC(=O)CN2C(=O)[C@H](C)Oc3ccccc32)ccn1
",1.444,1.527,0.892,-5.018,92.30%,5.99,0.709
"CC1=NN(c2cccc3ccccc23)C(=O)/C1=C/c1c([O-])[nH]c(=O)[nH]c1=O
",1.692,1.851,0.602,-5.389,98.10%,0.816,1.295
"Clc1cccc(-c2ccc(C[NH+]3CCC[C@@H](N4CCOCC4)C3)o2)c1
",3.662,3.359,0.827,-4.823,95.00%,6.601,0.779
"CNC(=O)c1cccc(NCc2cn(-c3ccccc3)nc2C(C)C)c1C
",4.325,3.691,0.688,-5.309,98.90%,6.982,0.519
"COc1cc(N)ccc1SCc1noc(C2CC2)n1
",1.847,1.984,0.669,-5.04,90.60%,6.053,1.16
"CC[C@H](C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C
",1.826,2.324,0.71,-4.669,98.40%,1.823,0.742
"Cc1cccc(COC(=O)CCCN2C(=O)CNC2=O)c1
",2.305,2.583,0.634,-4.889,56.70%,7.188,0.474
"CC1=NC2=C(C(=O)C[C@H](C)C2)[C@H](c2ccc(Cl)cc2)C1C(=O)Nc1ccc(C)cn1
",3.697,3.429,0.748,-5.027,98.10%,1.134,1.494
"CCN(C(=O)Cc1ccc[nH]1)c1cc(C)cc(C)c1
",2.887,3.018,0.895,-4.611,88.80%,7.148,0.282
"CC[C@@H](Nc1cccnc1C)c1ccc(O)cc1
",2.973,3.082,0.86,-4.892,92.50%,10.768,0.977
"C[C@@H](c1ccccc1)N1CC[C@@H](N2CCC([NH+]3CCC[C@H]3C)CC2)C1
",2.683,2.288,0.825,-4.923,67.00%,9.696,1.288
"C[C@@H](NC(=O)c1ccc(C=O)cc1)c1noc(Cc2ccccc2)n1
",2.54,2.834,0.7,-4.944,88.40%,4.852,0.693
"CCN(Cc1ccccn1)C(=O)[C@H](NC(=O)c1ccccc1Cl)C(C)C
",2.417,2.465,0.807,-5.468,86.10%,7.379,0.261
"Cc1oc(-c2ccc3ccccc3c2)nc1C[NH+]1CCN(C(=O)c2ccco2)CC1
",3.856,3.717,0.509,-4.761,98.70%,4.685,0.516
"CC(C)[C@@H](C#N)N1CCN(C(=O)C[NH+]2CCC[C@@H]2C2CCCC2)CC1
",2.98,3.074,0.767,-5.043,42.50%,6.355,0.823
"CC1=C(C(=O)Nc2cccc(C)c2C)[C@@H](c2ccc(Cl)cc2Cl)n2nnnc2N1
",3.673,3.203,0.64,-4.737,98.70%,3.135,0.707
"C[C@H](C[NH+]1[C@H]2CC[C@@H]1CC(CC(=O)[O-])C2)c1ccccc1
",2.804,2.668,0.901,-4.784,62.90%,4.516,1.601
"CCOC(=O)[C@@H]1CCCN(C(=O)Cn2c(-c3cccs3)cc3ccccc32)C1
",2.553,2.759,0.608,-4.838,96.60%,5.327,0.311
"COCCSCC(=O)N1CCC[C@@H]1c1ccc(C(C)(C)C)cc1
",3.793,3.484,0.735,-4.898,93.50%,7.648,0.415
"C[C@H]1C[C@H]([NH+]2CCCN3CCCC[C@@H]3C2)CC[C@H]1C
",2.768,2.593,0.716,-4.764,46.60%,10.141,1.36
"COc1ccc(OC)c([C@H]2CCC[NH+]2Cn2ncn(C)c2=S)c1
",1.557,1.608,0.787,-5.025,60.50%,9.344,0.732
"CSc1ccc(NC(=O)c2ccc(CNC(=O)C3CCCC3)cc2)cc1
",3.883,3.748,0.74,-5.459,84.70%,3.319,0.688
"COc1cc(F)cc(CNC(=O)N2C[C@H]3CC=CC[C@H]3C2)c1
",2.642,2.726,0.872,-5.009,88.90%,5.395,0.622
"CCn1ncc(Br)c1C(=O)NCC(=O)C(C)(C)C
",1.904,2.106,0.924,-4.774,85.50%,5.525,0.863
"Cc1noc(C)c1CCC(=O)Nc1nc(-c2ccc3c(c2)CC(=O)N3)cs1
",2.432,2.745,0.704,-4.698,99.00%,2.763,0.624
"C[C@@H](Cn1cc[nH+]c1)NC(=O)NCc1cc(Cl)c2c(c1)OCCCO2
",2.436,2.491,0.854,-5.293,45.50%,6.414,1.121
"CC(C)OC(=O)CC[NH+]1CCCN(C(=O)c2ccc(F)cc2)CC1
",2.36,2.456,0.774,-4.511,67.00%,7.253,0.507
"CCN(C(=O)[C@@H](C)[NH+]1CCC2(CC1)NC(=O)N(C)C2=O)C1CCCCC1
",1.554,1.253,0.769,-4.972,30.70%,4.246,1.451
"O=C(NC1CC1)c1cc2n(n1)CCCN(C(=O)[C@H](O)c1ccc(F)cc1)C2
",1.144,1.467,0.849,-5.125,83.10%,2.262,0.979
"O=C(NCc1ccc(Cl)cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1
",2.703,2.895,0.51,-4.879,99.20%,3.573,0.753
"CCOc1ccc(C=O)c(C)n1
",2.176,2.117,0.638,-4.523,93.90%,4.832,1.347
"Cc1nc(-c2ccc(OS(=O)(=O)c3ccccc3-c3ccccc3)cc2)no1
",3.712,3.362,0.466,-4.577,98.30%,1.57,0.609
"CC1=C(C(=O)O[C@@H]2CCC[C@H]2C)[C@H](c2ccc(Cl)c(Cl)c2)NC(=O)N1
",3.636,3.49,0.763,-5.062,98.70%,3.928,0.742
"Cc1noc(C)c1[C@@H](C)CNC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1
",1.547,1.831,0.874,-5.575,54.70%,4.101,1.74
"CC(C)(C)[C@H]1CC[C@H]([NH3+])[C@H](Cc2nccs2)C1
",3.393,3.037,0.875,-4.826,83.60%,7.071,0.825
"CCOC(=O)C[C@]1([NH+](CC)CC)CCCS[C@H]1C
",3.127,2.71,0.696,-4.823,46.10%,9.398,1.022
"Cc1cc(Br)ccc1NC(=O)N1CCCC[C@@H]1CO
",2.544,2.48,0.877,-5.072,94.10%,4.924,0.857
"CCC(C)(C)[C@@H]1CC[C@@H](C[NH3+])[C@H]([NH+]2CCCC[C@@H]2C)C1
",3.626,2.957,0.842,-5.094,30.90%,9.059,0.919
"N#Cc1ccc(-c2cccnc2)nc1SCc1cccc(C(F)(F)F)c1
",3.833,3.474,0.582,-4.503,99.10%,5.263,0.63
"O=C(NCc1cccnc1-n1cccn1)c1cnc2nc([O-])[nH]c(=O)c2c1
",0.17,0.383,0.481,-5.758,77.10%,2.444,0.843
"C/[NH+]=C(/NCc1cc(C)oc1C)N[C@H]1CCC[C@H](SC)C1
",2.357,2.683,0.662,-4.881,66.50%,7.548,0.691
"O=C(CCn1cnc2ccccc2c1=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1
",2.13,2.252,0.651,-5.33,95.20%,5.699,0.443
"O=C(C1=C([O-])C(=O)N(CCc2ccccc2)[C@H]1c1ccc(O)cc1)c1ccncc1
",2.489,2.537,0.617,-4.783,98.50%,2.317,1.191
"CCc1noc(CC)c1CNC(=O)[C@@H]1Cc2ccccc2C(=O)O1
",2.546,2.512,0.851,-4.827,98.20%,5.292,0.31
"CO[C@]1(C)C[C@@H](N(C)C(=O)CNC(=O)c2cc(C)oc2C)C1(C)C
",1.437,1.538,0.895,-5.064,77.10%,7.602,0.515
"Cc1ccsc1[C@H]1CC[C@H](O)[C@@H]1C
",3.156,3.131,0.732,-5.064,85.70%,9.893,1.373
"COCCC1(CNC(=O)Nc2cncc3ccccc23)CCCC1
",3.036,3,0.844,-5.238,83.40%,4.301,0.599
"COCC[NH+](C)C[C@@H]1CN(C(=O)c2c(C)n(C)c3ccc(O)cc23)C[C@@H]1CO
",0.847,1.303,0.75,-5.407,85.70%,4.806,1.691
"Cc1cc(/C=C(\C#N)C(=O)Nc2ccccc2)c(C)n1-c1ccc(I)cc1
",4.459,3.628,0.324,-4.933,98.90%,4.456,0.559
"CC(C)C(=O)CN1CCS(=O)(=O)CC1
",0.331,0.466,0.667,-5.179,56.10%,8.164,0.807
"CCSC1=NC(=O)C[C@H](c2ccc([N+](=O)[O-])cc2)[C@H]1C#N
",2.106,2.404,0.631,-4.928,94.90%,5.606,0.833
"C[C@H](O)[C@@H]1CCCN(C(=O)NC2CCC(Oc3ccc(C#N)cn3)CC2)C1
",2.004,2.305,0.846,-5.428,80.50%,3.366,1.404
"CC(C)(C)CC(=O)Nc1cc(F)c(F)cc1Cl
",3.347,3.524,0.801,-4.595,96.30%,7.011,0.458
"COc1ccc(C[NH+](C)Cc2coc3ccccc3c2=O)c2cccnc12
",2.325,2.29,0.539,-4.876,91.90%,7.207,0.692
"COC(=O)/C=C/c1ccc(NCC(=O)N2CCCCC2)c([N+](=O)[O-])c1
",2.489,2.562,0.366,-5.205,72.50%,6.414,0.694
"O=S(=O)(CCCF)/N=C(\[O-])[C@H]1C[C@H]1c1ccccc1
",1.529,1.863,0.645,-4.824,62.30%,3.305,1.752
"COc1ccccc1-c1ccnc(-n2ncc(C(=O)N3CC[NH+](C(C)C)CC3)c2C2CC2)n1
",1.921,2.245,0.578,-4.798,80.80%,4.43,0.738
"Cc1ccc(C(C)(C)CN(C)C(=O)CSc2nc(C)n[nH]2)cc1
",3.425,3.307,0.826,-4.893,95.00%,7.173,0.367
"O=C(c1cncc(Br)c1)N1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1
",1.685,2.023,0.739,-4.769,93.90%,6.504,0.561
"O=C(NCCCn1cc[nH+]c1)N1CCO[C@H](c2cccc(F)c2)C1
",1.212,1.543,0.854,-5.098,61.00%,7.688,0.588
"Cc1ccc(-c2cn[nH]c2[C@@H]2CCCN(C(=O)CNC(N)=O)C2)cc1
",1.52,1.882,0.789,-5.369,85.70%,3.332,0.825
"O=C(NCCCN1CCCC1=O)c1n[nH]c2cc(Cl)ccc12
",2.197,2.414,0.827,-4.7,86.90%,7.153,0.23
"Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)NC(=O)[C@@H](C)O3)cc1F
",2.4,2.324,0.891,-4.884,97.60%,2.069,1.037
"Cc1ccsc1CN(C)C(=O)C(=O)Nc1c(C)ccn(C)c1=O
",1.173,1.443,0.869,-4.848,88.40%,4.802,0.535
"CC[C@H]1COCCN1C(=O)N[C@H](C)CCSC
",1.476,1.495,0.821,-4.968,35.40%,9.961,1.095
"C[C@@H]([NH2+]CC1CCC1)c1ccccc1OC(F)F
",3.772,3.256,0.836,-5.134,85.80%,4.795,0.702
"CC(=O)Nc1ccc(NC(=O)/C=C(/C)c2ccccc2F)c(Cl)c1
",3.199,3.208,0.802,-4.822,98.40%,3.698,0.574
"Cc1ccc(CNC(=O)Cn2cc(C#N)c(=O)c3ccccc32)cc1F
",1.978,2.158,0.787,-4.864,96.30%,6.238,0.467
"N#CCCN(C(=O)C1CC=CC1)c1ccc2c(c1)OCCO2
",2.102,2.195,0.802,-4.576,68.30%,7.81,0.864
"CNC(=O)C1CCN(C(=O)CCc2nc(-c3ncccn3)no2)CC1
",-0.7,0.095,0.837,-4.954,23.80%,4.766,0.831
"Cc1n[nH]c2c1[C@@]1(C(=O)N([C@@H](C)C(=O)[O-])c3ccccc31)C(C#N)=C(N)O2
",0.604,1.282,0.717,-5.531,89.80%,0.869,1.323
"Cc1cc([N+](=O)[O-])cc(S(=O)(=O)Oc2cccc([N+](=O)[O-])c2)c1C
",2.844,2.857,0.459,-4.655,93.60%,4.397,0.631
"CC1(C)CCCC[C@@H]1[NH2+]Cc1ccc([N+](=O)[O-])c(F)c1
",3.286,2.961,0.674,-4.615,64.10%,6.79,0.408
"Cc1nc(CCCn2c3c(sc2=O)C[C@H](C)CC3)cs1
",2.665,2.66,0.867,-4.726,95.30%,5.78,0.201
"CC(C)[C@H]1c2[nH]c3ccccc3c2CCN1C(=O)c1c[nH]nc1C1CC1
",3.452,3.315,0.746,-5.136,98.10%,5.124,0.549
"CCCCOC(=O)[C@H]1[C@@H]2C(=O)N(c3ccc(CC)cc3)C[C@]23C=C[C@H]1O3
",3.784,3.421,0.447,-4.567,99.10%,8.155,0.821
"C[C@@H](OC(=O)Cc1ccc(F)c(F)c1)c1ccc([N+](=O)[O-])cc1
",3.564,3.515,0.478,-4.639,96.30%,6.514,0.62
"O=C(C1CC1)N1CCC[C@@H]1c1cncc(Oc2ccccc2F)n1
",2.675,2.631,0.863,-4.608,96.50%,5.472,0.788
"COc1ccc(CN2C(=O)c3ccc(C(=O)N4CCC(C(N)=O)CC4)cc3C2=O)cc1
",0.852,1.24,0.741,-5.322,90.50%,4.443,0.598
"CCC[NH+](CC)[C@@H]1CCC[C@H]([NH2+]C)C1
",2.339,2.119,0.729,-5.303,20.50%,8.105,1.201
"COc1cc(C(=O)[O-])cc(-c2cc(Cl)ccc2OC)c1
",3.586,2.599,0.933,-4.791,98.80%,2.683,1.193
"CCc1nn(C)cc1CNC(=O)N[C@@H](CC)C(C)(C)c1ccccc1
",3.252,3.049,0.808,-5.176,97.50%,7.092,0.261
"CCC(CC)[C@@H](CNC(=O)Nc1cccc(F)c1F)N1CCOCC1
",3.208,3.172,0.79,-4.991,68.30%,4.328,0.719
"CCOC(=O)[C@H]1CCCN(C(=O)[C@H](C)Sc2ccc3ccccc3n2)C1
",3.063,3.202,0.594,-4.837,90.30%,4.328,0.491
"C[C@@H]1C[C@@H]2CCCC[C@@H]2[NH+]1CC(=O)Nc1ccc(C(=O)N(C)C)cc1
",2.418,2.413,0.914,-4.651,55.60%,6.508,1.527
"CCOc1cccc(C[NH+]2CCCC[C@H]2[C@@H](C)O)c1OC(F)F
",2.794,2.651,0.832,-4.658,90.80%,2.699,1.074
"Cc1cc(C)cc(NC(=O)N2Cc3c(sc4c3CC[NH+](C)C4)-n3cccc3[C@H]2C)c1
",3.75,3.487,0.584,-4.956,97.70%,6.878,0.561
"CCc1nn(C)cc1NC(=O)[C@@H]1C[C@H]1c1ccc2ccccc2c1
",3.768,3.504,0.793,-4.55,98.10%,5.468,0.506
"O=C(NCc1cccs1)C1(c2cc(-c3cccs3)on2)CC1
",2.926,3.162,0.774,-4.733,97.10%,4.778,0.437
"O=C(c1ccc(OCC(F)F)nc1)N1CC[NH+](C2CCCCC2)CC1
",2.43,2.323,0.817,-4.706,63.50%,6.885,0.958
"Cc1cc(C)cc(C(=O)N2CCN(CCNC(=O)[C@H]3CC(=O)N(c4ccccc4)C3)CC2)c1
",2.16,2.353,0.736,-5.463,73.40%,5.362,0.459
"CCn1c([C@H](C)[NH2+]C[C@@H]2CCO[C@@H]2C(C)C)nc2ccccc21
",2.514,2.368,0.882,-5.15,78.90%,6.961,0.367
"OCC1(C[NH2+][C@H](c2ccccc2)C2CCCC2)COC1
",1.566,1.608,0.838,-5.137,48.00%,9.759,1.195
"CCN(CCN1CCCc2ccccc21)[C@@H]1CCS(=O)(=O)C1
",2.723,2.708,0.831,-4.788,60.90%,6.805,0.596
"O=C(C[C@@]1(O)C(=O)N(Cc2c(F)cccc2Cl)c2ccccc21)c1ccco1
",3.466,3.518,0.656,-5.056,97.10%,5.907,0.899
"C[C@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)N1CCN(Cc2ccccn2)CC1
",1.695,2.019,0.844,-5.14,74.80%,4.511,0.671
"C[C@@H]1C[NH+](Cc2ccccc2)CC1=O
",1.901,1.57,0.706,-4.587,78.80%,8.575,1.354
"O=C([O-])c1ccccc1/C=N\NC(=S)NCc1ccccc1
",2.799,2.275,0.449,-5.245,97.50%,0.575,1.233
"COc1cccc2cc(CN3CC[C@@H](c4cc(C(=O)NCCO)c5ccccc5n4)C3)oc12
",2.422,2.557,0.451,-5.395,86.20%,5.792,0.764
"O=C(N[C@H](CCO)C1CC1)c1nc(C2CC2)n2ccccc12
",1.904,1.951,0.858,-4.845,62.70%,5.036,0.957
"Cc1ccc(-c2cccc(CN3CCC[C@H](c4nnc5n4CCC5)C3)c2)cc1
",3.532,3.117,0.672,-4.703,90.90%,6.502,0.34
"CCOc1ccc(N2C[C@@H](C(=O)N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)CC2=O)cc1
",2.329,2.57,0.684,-5.199,90.30%,3.517,0.668
"COc1ccc2c(C)c(CC(=O)Nc3ccccn3)c(=O)oc2c1C
",2.555,2.71,0.74,-4.641,97.40%,5.378,0.727
"O=C(CCn1[nH]c(=O)c2ccccc2c1=O)Nc1cccc2cccnc12
",2.134,2.455,0.583,-5.034,97.40%,3.086,0.804
"CC(C)NC(=O)C[C@@H](C[NH3+])N(C)Cc1ccccc1F
",1.64,1.547,0.796,-5.514,74.80%,8.449,0.694
"c1cc2c(cc1[C@H]1CCC[NH+]1Cc1cnn3c1NCCC3)OCO2
",2.346,2.418,0.94,-4.59,83.90%,5.493,0.448
"O[C@@H]1CCCC[C@H]1Sc1nc(-c2cccnc2)n[nH]1
",2.482,2.65,0.899,-4.661,61.70%,7.236,1.208
"Brc1cnc(C2CCCCC2)s1
",3.514,3.308,0.731,-4.827,98.20%,7.046,0.81
"CN1O[C@@H](CC(=O)NC2CCCC2)N(c2ccc(Cl)cc2)C1=O
",2.745,2.805,0.918,-4.815,92.50%,5.83,0.864
"C/C=C(/C)C(=O)N1CCN(c2[nH+]ncc3ccccc23)CC1
",1.942,2.184,0.798,-4.575,95.80%,6.415,0.754
"CC(C)C(=O)N1CCC[C@@H]1C(=O)NC1CCN(C(=O)c2ccoc2)CC1
",0.793,1.139,0.884,-5.425,38.50%,7.619,0.733
"COC(=O)c1ccc(=O)n(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)c1
",0.603,1.095,0.647,-5.845,93.90%,6.017,0.683
"CC[C@H](C[NH2+]C(C)C)C[C@H]1COc2ccccc21
",3.638,3.342,0.829,-4.774,76.20%,10.69,1.262
"C[C@H]([NH2+]CCCn1cc[nH+]c1)c1ccc([N+](=O)[O-])cc1
",1.249,1.315,0.478,-5.452,45.60%,7.062,0.755
"C/C=C/C(=O)N[C@H]1CCC[C@H]1OC
",0.883,0.707,0.669,-4.924,36.20%,7.31,1.312
"C#CC[C@@H](OC(=O)CCn1c(=O)oc2ccccc21)C1CC1
",2.257,2.575,0.606,-4.742,96.10%,3.647,0.872
"COC(=O)[C@@H](O)[C@]1(C[NH3+])CCC[C@H](C)C1
",0.583,0.39,0.679,-5.511,20.90%,5.833,1.719
"CCN(Cc1ccccc1)C(=O)c1ccc(-n2ccnn2)cc1
",2.234,2.372,0.728,-4.38,95.10%,4.824,0.582
"COc1ccccc1CC(=O)Nc1cccc(NC(C)=O)c1
",2.164,2.571,0.892,-4.69,95.60%,5.481,0.39
"CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)c1ccc(Cl)cc1)C2
",3.02,3.161,0.812,-4.949,96.30%,6.867,0.522
"CC(=O)c1cccc(NC(=O)[C@@H](C)N(c2ccc(C)cc2)S(C)(=O)=O)c1
",2.448,2.846,0.788,-5.049,92.90%,3.85,0.514
"CC(C)[C@H](NC1CC[NH+](C2CCCC2)CC1)c1cccnc1
",2.124,1.846,0.897,-5.38,27.50%,10.023,0.76
"O[C@H]1CC[NH+](CCCOc2cccc(Cl)c2)Cc2ccccc21
",3.438,3.196,0.839,-4.997,95.70%,10.443,1.111
"CCN1CCO[C@H](c2nc3c(c(=O)[nH]2)CCCN3)C1
",0.531,0.965,0.815,-5.201,15.30%,9.504,1.177
"NC(=O)[C@@]1(Cc2ccccc2-c2cccnc2)CCN(C(=O)c2ccccn2)C1
",1.539,1.772,0.73,-4.574,61.60%,5.02,0.642
"COc1ccc([C@@H](C[NH3+])C(C)C)cc1OC
",2.088,1.752,0.833,-5.401,49.40%,7.804,1.198
"CC(=O)Nc1cccc(N(CN2C(=O)c3ccccc3C2=O)C(C)=O)c1
",1.331,1.681,0.856,-4.979,87.40%,2.128,0.618
"Cc1nnc2n1CCC[C@@H]2[NH2+]Cc1cccc(OCc2ccccc2F)c1
",2.783,2.791,0.718,-4.91,74.40%,6.076,0.429
"N#Cc1ccc(N2CCC([C@@H](O)c3ccc(Cl)cc3)CC2)cc1Cl
",3.953,3.482,0.853,-5.015,94.20%,4.991,0.742
"C[C@H]1CN(Cc2cc(C#CCO)ccc2F)S(=O)(=O)C1
",2.286,2.389,0.827,-4.66,91.40%,6.858,1.003
"Cc1cc(OCC(=O)Nc2sc3c(c2C(=O)NC[C@@H]2CCCO2)CCC3)cc(C)c1Cl
",4.699,3.971,0.638,-4.942,99.50%,4.371,0.423
"Cc1cc(OCC(=O)N(Cc2ccc(C(C)C)cc2)[C@@H]2CCS(=O)(=O)C2)ccc1Cl
",3.542,3.426,0.629,-5.2,98.50%,7.5,0.461
"CCCN[C@]1(C#N)CCC[C@H](Sc2ccccc2C)C1
",3.579,3.402,0.878,-4.79,75.40%,8.827,0.635
"O=C(NCCN1CCN(S(=O)(=O)C2CC2)CC1)c1ccc2c(c1)OCO2
",0.875,1.321,0.76,-5.41,77.20%,6.152,0.765
"O=C(Nc1cccc(F)c1)[C@H]1CSCN1C(=O)c1cc(F)ccc1O
",3.55,3.438,0.879,-4.932,95.90%,5.234,0.672
"Cc1nc2ccc(C(=O)N3CCC(=O)N(CC4CC4)[C@@H](C(C)C)C3)cc2nc1C
",1.921,2.183,0.798,-4.761,88.80%,6.265,0.351
"Cc1c(C(=O)NCc2ccc(F)cc2)cnn1C(C)C
",2.826,2.947,0.932,-4.608,97.60%,1.668,1.119
"CC(=O)N1c2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)c(Br)cc2C[C@@H]1C
",2.728,2.832,0.748,-5.191,95.40%,4.068,0.629
"Cc1cccc(C)c1C(=O)NCC(=O)NCC(C)C
",1.388,1.503,0.85,-4.814,83.40%,6.537,0.619
"C[C@@H](O)[C@@H]1CCCC[NH+]1Cc1ccccc1OCc1cccnc1
",2.52,2.288,0.884,-4.754,69.00%,7.1,0.832
"COc1ccc(C(=O)CSc2nnc3n(C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n23)cc1
",1.991,2.478,0.312,-4.959,92.30%,2.851,0.895
"CC(=O)Nc1cc(/N=C/c2cc(Cl)ccc2O)ccc1Cl
",3.657,3.325,0.822,-4.709,98.50%,4.481,0.688
"CC[C@@H]([NH3+])CCc1ccc(F)c(Br)c1
",3.571,2.85,0.883,-4.882,86.20%,7.938,1.118
"CCNC(=O)COc1cccc(NC(=O)N(C)[C@@H](C)c2ccccc2F)c1
",2.317,2.498,0.78,-4.914,94.10%,6.798,0.39
"O=c1c2ncccc2n(Cc2ccc(Cl)cc2Cl)c(=O)n1Cc1ccccn1
",3.334,3.417,0.515,-4.827,95.50%,6.182,0.865
"Cn1c(=O)oc2cc([N-]S(=O)(=O)c3ccc(Br)s3)ccc21
",1.899,1.848,0.747,-5.099,98.40%,0.987,1.506
"Cc1ccc(NC(=O)C(=O)N[C@@H](CN2CCCC2=O)c2ccccc2)cc1
",2.302,2.58,0.799,-5.27,87.50%,3.041,0.766
"CCC(=O)N(CCCO)[C@@H]1CCOC(C)(C)C1
",0.334,0.002,0.797,-4.993,24.10%,10.014,1.087
"C[C@H](NC(=O)NC[C@H]1CCCO1)c1cccs1
",1.728,1.91,0.866,-5.36,67.00%,4.321,0.602
"CN(Cc1ccc(C#N)cc1)CN1C(=O)CC2(CCCCC2)C1=O
",2.642,2.661,0.798,-4.911,98.00%,6.276,1.424
"C[NH2+][C@@H]1CCOC[C@@H]1Cc1cccc(Cl)c1
",2.167,2.211,0.875,-5.067,81.50%,7.286,0.926
"COC[C@](C)(NC(=O)NCCc1ccccc1F)c1ccccc1
",2.946,3.076,0.819,-4.921,98.40%,8.439,0.456
"Cc1cc(C[NH+]2CCN([C@H](C)C(N)=O)CC2)ccc1F
",1.877,1.767,0.898,-5.26,61.60%,5.882,1.404
"Cc1sc(=O)n(CCC(=O)NNc2ncccc2Cl)c1C
",1.081,1.385,0.825,-4.924,92.50%,3.845,0.703
"COc1ccc([C@H]2CCCCCN2C(=O)CCn2nc(-c3cccs3)oc2=O)cc1
",3.499,3.429,0.592,-4.759,96.70%,4.334,0.402
"CCc1nnc(SCC(=O)Nc2c(Cl)cccc2Cl)n1-n1cccc1
",2.557,2.771,0.64,-4.996,98.40%,4.984,0.558
"OC[C@]1(C[C@H]2COc3ccccc32)CCC[NH2+]C1
",1.627,1.551,0.857,-4.946,65.80%,10.605,1.488
"CC1CCN(C(=O)C2CC[NH+](C[C@@H]3C[C@@H]3c3ccccc3)CC2)CC1
",3.343,3.268,0.833,-4.73,80.30%,7.339,0.999
"Cc1ccccc1-c1cn2c(C(=O)N(C)CCN3CCOCC3)csc2n1
",2.585,2.786,0.679,-4.916,96.50%,7.177,0.191
"CC[C@H](C#N)OC(=O)c1ccc(OCC2CC2)cc1
",4.303,3.685,0.737,-4.919,91.00%,7.647,0.81
"C=CCNC(=O)[C@]1(Cc2ccccc2-c2cccnc2)CCCN(C(=O)c2cc[nH]n2)C1
",2.555,2.679,0.564,-4.954,79.20%,5.06,0.533
"COc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(C)cc1)cn2C
",3.081,2.866,0.806,-4.876,88.20%,4.346,0.633
"Fc1ccccc1-c1cc(NCCCN2CCOCC2)nc(-c2cccnc2)n1
",3.277,3.106,0.62,-4.89,90.60%,6.078,0.513
"COC(=O)CNC(=O)N1CC[C@@](O)(c2ccccc2)[C@@H]2CCCC[C@H]21
",1.425,1.458,0.821,-5.129,72.80%,4.767,1.081
"C=CCNC(=O)CN1CCN(c2ccc(OCC)cc2)C1=O
",1.79,1.821,0.779,-4.58,69.60%,6.633,0.86
"CC(C)(C)NC(=O)CNC(=O)c1cc(-c2ccc(Cl)s2)on1
",3.362,3.436,0.895,-5.013,97.30%,4.615,0.688
"COC(=O)[C@@](NC(=O)c1cccc(F)c1)(Nc1cccc(C)n1)C(F)(F)F
",2.34,2.482,0.47,-4.736,95.00%,4.513,0.688
"Clc1ccccc1C[NH+]1CCC[C@H]([NH+]2CCCC2)C1
",3.399,3.044,0.836,-4.887,72.80%,8.329,1.185
"CCC(CC)c1nnc(NC(=O)[C@H](C)c2cccs2)s1
",3.218,3.387,0.868,-4.877,97.60%,4.351,0.47
"Cc1ccc(-c2n[nH]cc2CN2CC[C@H](S(=O)(=O)NC3CC3)C2)cc1
",2.411,2.5,0.826,-5.241,97.10%,6.564,0.989
"CC[C@H](C#N)NC[C@@]1(C)CCCO1
",1.351,1.305,0.715,-4.861,23.80%,8.987,1.042
"Cc1ccc(Cl)c(OC(=O)c2ccccc2SCC(N)=O)c1
",2.871,2.913,0.516,-5.426,98.70%,4.612,0.514
"Cc1ccc(-c2cc(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3ccccc3n2)o1
",2.689,2.659,0.435,-4.871,97.50%,1.864,0.705
"O=C(Cc1noc2ccccc12)N1CC(c2nc(-c3ncccn3)no2)C1
",1.077,1.447,0.541,-4.897,67.50%,1.5,1.509
